filename,chroma_stft,rmse,spectrat_centroid,spectral_bandwith,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
7_nicolas_42.wav,0.3136695325374603,0.0343954861164093,1168.2635287818675,1186.892179813808,2640.2099609375,0.06315104166666667,-359.3105163574219,189.50753784179688,-53.28061294555664,47.40789031982422,34.280574798583984,-39.428245544433594,9.048910140991211,-10.550698280334473,-35.22200012207031,15.147439002990723,-4.166914463043213,-23.4914493560791,12.352147102355957,0.861495316028595,-6.928614616394043,9.37057113647461,-6.386415004730225,-1.5810497999191284,8.65248966217041,-11.780652046203613
7_nicolas_43.wav,0.3046172857284546,0.025987615808844566,1066.2956041510827,1196.3145767853964,2772.39990234375,0.055379231770833336,-398.5431823730469,201.34312438964844,-57.200984954833984,64.73351287841797,47.87196350097656,-36.62162780761719,22.32895851135254,-4.6359124183654785,-39.74295425415039,10.356765747070312,-12.257525444030762,-26.589109420776367,9.039285659790039,-11.067469596862793,-9.985323905944824,15.050820350646973,-7.555398464202881,-3.5689327716827393,11.489551544189453,-9.245685577392578
7_nicolas_44.wav,0.36901578307151794,0.02511705458164215,1224.3870445073221,1247.7262599036376,2873.3367919921875,0.063720703125,-387.6249694824219,191.65817260742188,-61.00048828125,56.22528076171875,38.27864074707031,-40.95248031616211,20.394176483154297,-1.3532452583312988,-37.63658905029297,9.764554977416992,-8.775568008422852,-22.381576538085938,11.620731353759766,-8.081737518310547,-9.657232284545898,13.661039352416992,-6.46175479888916,-2.9899744987487793,8.362292289733887,-11.264608383178711
7_nicolas_45.wav,0.3780534863471985,0.022918639704585075,1346.9949740173258,1235.5894957762744,2884.37255859375,0.06728515625,-390.72833251953125,190.54457092285156,-67.71891784667969,49.00517272949219,35.14054870605469,-42.22948455810547,17.465591430664062,-4.603113174438477,-34.008445739746094,17.525218963623047,-6.081942081451416,-21.55752182006836,17.236555099487305,-3.2856197357177734,-10.100101470947266,11.18958854675293,-9.248735427856445,-4.5021162033081055,9.011384963989258,-11.024775505065918
7_nicolas_46.wav,0.3487418591976166,0.03481779620051384,1114.8966037136645,1176.868714440475,2588.417681525735,0.05804802389705882,-361.5694885253906,194.3667755126953,-52.81043243408203,48.730194091796875,35.192649841308594,-38.99041748046875,9.429393768310547,-11.031166076660156,-34.37491989135742,16.258028030395508,-4.429849147796631,-21.412363052368164,14.36147689819336,-1.3920773267745972,-9.914496421813965,6.464945316314697,-11.12443733215332,-5.856318473815918,6.232226848602295,-12.339240074157715
7_nicolas_47.wav,0.36181968450546265,0.03184324502944946,1146.0175284446054,1171.9424395125693,2594.7509765625,0.05597245065789474,-369.1690368652344,198.42079162597656,-59.95741653442383,46.81578826904297,34.261104583740234,-40.74119186401367,14.017353057861328,-7.855889797210693,-35.51079559326172,17.022428512573242,-2.7460880279541016,-20.240793228149414,15.308784484863281,-1.654451847076416,-8.073201179504395,9.123452186584473,-12.12200927734375,-5.84672737121582,8.638989448547363,-12.028074264526367
7_nicolas_48.wav,0.3529316186904907,0.02439022623002529,1246.8137845578972,1234.1699841848933,2795.9518432617188,0.061279296875,-384.83953857421875,205.69363403320312,-67.09414672851562,48.30047607421875,32.50932693481445,-43.972537994384766,17.79143524169922,-7.457764625549316,-36.772544860839844,19.894393920898438,-4.1974263191223145,-22.910856246948242,15.235576629638672,-3.4493188858032227,-7.110469818115234,14.022109031677246,-8.70931625366211,-4.045419216156006,8.788284301757812,-12.101810455322266
7_nicolas_49.wav,0.38087770342826843,0.023643480613827705,1227.5669385661563,1258.289738532206,2813.92822265625,0.05137416294642857,-387.4952087402344,206.3983612060547,-67.35440826416016,53.57671356201172,35.595855712890625,-44.95608901977539,14.875879287719727,-6.8005452156066895,-34.86933898925781,19.05488395690918,-5.485439777374268,-23.7103271484375,14.42901611328125,-3.5286412239074707,-8.230744361877441,11.06670093536377,-9.654465675354004,-2.2335493564605713,9.727692604064941,-13.170461654663086
7_nicolas_5.wav,0.3377932012081146,0.05443784222006798,1089.046663857068,1098.1578246145325,2397.8759765625,0.05719866071428571,-316.5271301269531,203.7852325439453,-60.80399703979492,34.8765754699707,32.77330780029297,-40.59537124633789,2.7063751220703125,-12.704696655273438,-37.801822662353516,12.177994728088379,1.5956312417984009,-20.2489070892334,6.90248966217041,1.2371894121170044,-2.2714312076568604,5.238990306854248,-14.414471626281738,-4.240845680236816,8.431797981262207,-15.174139022827148
7_nicolas_6.wav,0.3855009973049164,0.04214980825781822,1123.9319935170993,1081.9847680491616,2473.626708984375,0.05926513671875,-341.790283203125,204.58187866210938,-63.37377166748047,39.12514114379883,34.503501892089844,-44.029998779296875,7.118422031402588,-9.98758602142334,-37.99711608886719,13.935347557067871,-1.8104861974716187,-21.617374420166016,10.315190315246582,-1.7738385200500488,-5.513230323791504,8.227385520935059,-13.818803787231445,-6.458768367767334,7.33350944519043,-14.992103576660156
7_nicolas_7.wav,0.43057236075401306,0.03616919368505478,1208.9735743449803,1178.999821330988,2651.7506318933824,0.06637752757352941,-356.78485107421875,195.56460571289062,-61.25410079956055,44.150604248046875,32.580955505371094,-43.67402267456055,8.691754341125488,-10.148979187011719,-37.28483963012695,13.362489700317383,-4.241170883178711,-21.486019134521484,12.501690864562988,-1.3469685316085815,-5.7508320808410645,10.986181259155273,-9.549919128417969,-4.998661994934082,8.264337539672852,-12.08287239074707
7_nicolas_8.wav,0.39803534746170044,0.03519020974636078,1208.565772537149,1132.7339468550915,2590.7843338815787,0.06273129111842106,-359.4963684082031,200.5065155029297,-65.62318420410156,37.6975212097168,30.228500366210938,-45.156742095947266,9.373937606811523,-11.879932403564453,-37.21686935424805,19.619102478027344,-3.0759520530700684,-24.79647445678711,14.026028633117676,0.29739928245544434,-5.368741989135742,14.13387393951416,-7.720338344573975,-5.434617042541504,8.619047164916992,-11.480013847351074
7_nicolas_9.wav,0.39069780707359314,0.03089422732591629,1222.3211615284654,1193.243945033791,2636.550723805147,0.06597541360294118,-368.3572082519531,196.6717987060547,-60.23987579345703,43.99639129638672,32.53034591674805,-40.35797119140625,11.240791320800781,-11.744773864746094,-35.344791412353516,20.280277252197266,-2.1440491676330566,-21.739274978637695,15.919966697692871,0.37890586256980896,-6.139927864074707,12.220824241638184,-10.002307891845703,-6.838901519775391,8.123504638671875,-11.990569114685059
7_theo_0.wav,0.28922349214553833,0.0045945169404149055,1583.4488673245762,1026.7285691010559,2553.3845600328946,0.12538548519736842,-561.9227294921875,183.55702209472656,-68.40181732177734,26.295103073120117,25.426801681518555,-42.32146072387695,4.932422637939453,-4.81789493560791,-26.043392181396484,17.248064041137695,1.262354850769043,-16.064138412475586,6.9313483238220215,-7.369516372680664,-2.1845109462738037,12.83377742767334,-17.654525756835938,-11.945765495300293,8.005846977233887,-15.894566535949707
7_theo_1.wav,0.31142911314964294,0.0034649481531232595,1162.5888623292783,1006.1126845903814,2320.8755493164062,0.07562255859375,-590.4359741210938,215.96517944335938,-69.76329803466797,32.25879669189453,38.411415100097656,-42.37054443359375,3.6410574913024902,-4.383250713348389,-27.724300384521484,16.562294006347656,0.09288521111011505,-17.269777297973633,7.680964469909668,-6.045329570770264,-1.3222813606262207,11.564424514770508,-18.690250396728516,-9.941350936889648,7.066354751586914,-20.404329299926758
7_theo_10.wav,0.33155760169029236,0.00310548790730536,1564.6869929846343,1027.980956901813,2666.88720703125,0.1320068359375,-607.8969116210938,198.21157836914062,-79.27778625488281,40.373748779296875,32.197608947753906,-49.87290954589844,13.671670913696289,-1.4411818981170654,-33.50495147705078,19.970088958740234,3.945197582244873,-18.16050148010254,11.15864086151123,-2.985804319381714,-2.3004069328308105,11.175058364868164,-20.708425521850586,-12.723591804504395,6.8800859451293945,-18.495899200439453
7_theo_11.wav,0.31467169523239136,0.006099371239542961,1395.2261952616686,987.4679617988684,2470.0850637335525,0.10991467927631579,-538.589111328125,165.70999145507812,-57.02170181274414,20.737516403198242,26.521692276000977,-40.50282287597656,-2.881610870361328,-2.472238302230835,-23.93121910095215,10.871472358703613,0.8871853351593018,-18.40334701538086,5.874207973480225,4.3612961769104,0.4467313587665558,4.355738162994385,-16.86180877685547,-11.57177448272705,2.7207491397857666,-15.838343620300293
7_theo_12.wav,0.27480411529541016,0.008024267852306366,983.7519818631209,909.3079791796067,2063.272372159091,0.04651988636363636,-514.9348754882812,207.80638122558594,-57.63071060180664,17.24627113342285,26.487937927246094,-46.61642837524414,-11.740734100341797,-10.431514739990234,-28.638404846191406,8.851922035217285,1.7115448713302612,-15.415416717529297,1.788777232170105,-2.810805082321167,1.2284386157989502,2.4164161682128906,-24.498594284057617,-12.871949195861816,0.6565859913825989,-22.436866760253906
7_theo_13.wav,0.294829398393631,0.004136473871767521,1210.9269678746966,998.7435288859579,2217.919921875,0.087158203125,-585.9116821289062,207.46762084960938,-63.604427337646484,31.817855834960938,32.022315979003906,-44.352806091308594,5.343170166015625,1.498000979423523,-21.37624168395996,21.82590103149414,3.182713031768799,-22.302114486694336,2.9293558597564697,-3.9518373012542725,-4.642509460449219,4.031162738800049,-21.889373779296875,-15.339566230773926,2.5712180137634277,-16.326351165771484
7_theo_14.wav,0.31307512521743774,0.0027045304886996746,1616.337578207922,1135.0084869314244,2867.5048828125,0.1400204613095238,-596.4284057617188,192.5673828125,-80.8164291381836,33.638816833496094,27.827762603759766,-46.33941650390625,14.251492500305176,-3.8370563983917236,-32.98542404174805,18.300708770751953,-2.9526166915893555,-19.529956817626953,13.616349220275879,-6.99337911605835,-6.16387939453125,12.757121086120605,-18.811908721923828,-9.376437187194824,11.482685089111328,-17.47518539428711
7_theo_15.wav,0.31468135118484497,0.004081148654222488,1234.8679962227907,932.7902095365029,2108.026333512931,0.08913658405172414,-592.406494140625,197.70986938476562,-66.18986511230469,31.814956665039062,31.685117721557617,-44.41246795654297,10.701825141906738,7.303572654724121,-24.55644416809082,12.376058578491211,-4.350192070007324,-24.335216522216797,6.766605377197266,-1.5363959074020386,-9.492598533630371,1.0798680782318115,-15.085854530334473,-6.697269916534424,5.606748580932617,-14.975937843322754
7_theo_16.wav,0.3041169345378876,0.007857711054384708,1122.90991372333,919.0791553341754,2105.820599724265,0.07177734375,-522.17919921875,192.9732666015625,-57.84929656982422,20.819129943847656,25.307287216186523,-49.36890411376953,-8.887748718261719,-4.799091815948486,-26.87380027770996,8.025984764099121,-2.2967073917388916,-22.102779388427734,0.5958518981933594,-2.4199981689453125,-3.8513753414154053,2.1966335773468018,-18.6663875579834,-11.374980926513672,3.8793859481811523,-13.745113372802734
7_theo_17.wav,0.4758320450782776,0.002562115667387843,1199.225361491638,1053.6625195542824,2488.28125,0.0796802662037037,-604.7056274414062,194.16949462890625,-60.79467010498047,24.836299896240234,32.06069564819336,-35.124820709228516,8.898327827453613,4.007208347320557,-23.234296798706055,14.238387107849121,4.009008407592773,-15.55760383605957,6.367116451263428,-2.9361956119537354,-5.586188793182373,6.533724308013916,-12.703380584716797,-7.998508453369141,6.969615459442139,-10.70541763305664
7_theo_18.wav,0.33202698826789856,0.003921027295291424,1278.7967387723882,974.0108826679119,2205.886661305147,0.10101677389705882,-586.9098510742188,215.5240478515625,-69.30889892578125,30.35158348083496,34.23240280151367,-42.490264892578125,4.282941818237305,-3.016625165939331,-25.10358428955078,18.375648498535156,-0.26514559984207153,-21.190786361694336,4.202475070953369,-8.072042465209961,-6.405555248260498,7.40744161605835,-19.615371704101562,-12.3250732421875,7.0570573806762695,-15.138375282287598
7_theo_19.wav,0.3277471363544464,0.0038733098190277815,926.768050116263,912.1541668312415,1966.9752854567307,0.04026442307692308,-574.6541748046875,229.6728515625,-64.14380645751953,24.899696350097656,35.79631423950195,-42.93979263305664,-6.101304054260254,-5.228174209594727,-25.703880310058594,11.940534591674805,2.6329991817474365,-18.46352767944336,0.096254862844944,-2.785078763961792,-1.3988995552062988,1.2410727739334106,-20.770479202270508,-8.744650840759277,4.712306976318359,-19.57029151916504
7_theo_2.wav,0.3287504017353058,0.004780459217727184,1037.3344985275662,977.1900189822941,2138.638583096591,0.048872514204545456,-563.378173828125,221.37823486328125,-68.84834289550781,27.97735023498535,39.404048919677734,-45.60202407836914,-7.543905258178711,-8.202742576599121,-24.398042678833008,20.266206741333008,4.134257793426514,-18.464820861816406,2.5314066410064697,-5.1129231452941895,2.959364175796509,9.557058334350586,-24.307758331298828,-11.142993927001953,7.4020161628723145,-23.821155548095703
7_theo_20.wav,0.300708144903183,0.003060673363506794,1468.008125261736,980.1292945829176,2442.403564453125,0.117919921875,-604.996826171875,200.90939331054688,-72.72868347167969,36.58300018310547,32.309574127197266,-46.304447174072266,10.954102516174316,0.03401632234454155,-30.77455711364746,16.096311569213867,-0.1773746907711029,-20.472675323486328,10.815767288208008,-1.1640814542770386,-4.185915470123291,9.704931259155273,-16.753591537475586,-10.88724422454834,6.792665958404541,-17.393953323364258
7_theo_21.wav,0.3311487138271332,0.017055340111255646,1303.7414707556438,939.115813679815,2301.519416360294,0.0964211856617647,-464.387451171875,162.13565063476562,-51.82246398925781,13.6918306350708,19.155065536499023,-42.722808837890625,-7.795758247375488,-5.738933563232422,-27.492284774780273,4.652551651000977,0.6521235108375549,-16.465988159179688,3.4094371795654297,1.9131536483764648,-4.189315319061279,-2.8572239875793457,-18.413558959960938,-9.262629508972168,3.9970927238464355,-13.941113471984863
7_theo_22.wav,0.3121412992477417,0.0038558857049793005,1339.674441183381,967.3096857298988,2274.444580078125,0.1053466796875,-588.5472412109375,202.56256103515625,-67.71363830566406,33.94972610473633,30.646446228027344,-45.391502380371094,10.679241180419922,1.1341440677642822,-30.116283416748047,14.1627779006958,0.7365411520004272,-20.231821060180664,3.853417158126831,-7.836379051208496,-5.16015625,8.254871368408203,-20.052902221679688,-12.472919464111328,7.6834282875061035,-15.971590995788574
7_theo_23.wav,0.29884976148605347,0.007674702908843756,1318.2162018464771,1004.018230366779,2462.615411931818,0.10125177556818182,-519.7404174804688,177.78053283691406,-63.84870910644531,25.010496139526367,29.892885208129883,-43.71113586425781,-1.8714603185653687,-2.76163387298584,-24.87908363342285,12.846111297607422,0.37005549669265747,-18.390464782714844,3.3050079345703125,-6.03984260559082,-3.7039856910705566,8.414752960205078,-16.449420928955078,-9.615796089172363,7.248662948608398,-16.730295181274414
7_theo_24.wav,0.29576554894447327,0.006133135408163071,1128.6876346664303,945.1682069332131,2138.067626953125,0.08083089192708333,-559.6906127929688,202.4969940185547,-66.70356750488281,30.259048461914062,34.85777282714844,-45.67971420288086,3.3584117889404297,3.9540693759918213,-25.903379440307617,7.847671031951904,-4.059849739074707,-18.242170333862305,6.748591899871826,-3.6083967685699463,-3.05678391456604,5.911515712738037,-19.453588485717773,-9.977519989013672,5.6427388191223145,-17.838075637817383
7_theo_25.wav,0.2861658036708832,0.02388457953929901,1389.578387842184,988.743715712886,2454.317043138587,0.10606317934782608,-443.7032165527344,152.52545166015625,-57.535919189453125,16.242830276489258,21.572450637817383,-39.623538970947266,-3.2862191200256348,-4.334089756011963,-23.141864776611328,10.515935897827148,-0.8733009696006775,-18.840600967407227,2.9420547485351562,-2.87315034866333,-7.4938249588012695,-0.8048599362373352,-15.539626121520996,-5.657666206359863,6.034931182861328,-14.356958389282227
7_theo_26.wav,0.3367261290550232,0.056422729045152664,1237.3603904586917,1003.9288485324396,2385.216346153846,0.0703876201923077,-344.49322509765625,186.89634704589844,-80.07749938964844,7.149965286254883,24.02738380432129,-48.29926300048828,-14.845806121826172,-19.06886863708496,-33.497169494628906,14.463970184326172,2.2114882469177246,-22.336814880371094,-1.0937995910644531,-9.01136302947998,-8.342827796936035,2.1027615070343018,-22.456584930419922,-11.364252090454102,8.557134628295898,-20.041881561279297
7_theo_27.wav,0.33020132780075073,0.03640851378440857,1361.506570553273,986.6911184091881,2389.6188836348683,0.09976356907894737,-411.4520263671875,145.7107391357422,-53.59817123413086,8.221109390258789,19.13751983642578,-36.44597244262695,-12.306103706359863,-13.325630187988281,-23.88955307006836,9.663705825805664,0.8487676382064819,-14.85565185546875,2.1886935234069824,-5.50538969039917,-6.826223373413086,0.9241065979003906,-18.597091674804688,-10.36059284210205,7.982461929321289,-12.769755363464355
7_theo_28.wav,0.25403547286987305,0.0035670748911798,977.8012984541568,946.0851833780656,1957.3681640625,0.048828125,-610.22802734375,224.376953125,-68.4089584350586,29.825592041015625,35.70564651489258,-43.26329803466797,2.6497838497161865,-2.0402116775512695,-27.950332641601562,13.156034469604492,-0.549770176410675,-18.91470718383789,6.3029704093933105,-3.558176040649414,-1.410917043685913,9.69951343536377,-18.6748046875,-12.928881645202637,3.466306686401367,-19.242618560791016
7_theo_29.wav,0.23929674923419952,0.004635396879166365,880.0623023979177,935.6109405194542,1892.230224609375,0.036539713541666664,-573.0595092773438,207.5926971435547,-52.86593246459961,26.486831665039062,32.34901428222656,-39.07835006713867,1.4734655618667603,-1.0298491716384888,-23.649879455566406,13.182701110839844,0.4631556570529938,-19.21428871154785,0.0904868021607399,-9.423428535461426,-6.92026948928833,3.785922050476074,-20.142366409301758,-12.085002899169922,4.829691410064697,-16.69554901123047
7_theo_3.wav,0.3913900554180145,0.005805091001093388,1218.6510781249,1079.842345245512,2617.1123798076924,0.0650165264423077,-540.759765625,205.39303588867188,-70.90956115722656,33.560916900634766,38.15987014770508,-48.61594772338867,0.88265460729599,-1.7840557098388672,-33.340675354003906,12.736637115478516,4.324447154998779,-22.071016311645508,3.8048617839813232,3.072268486022949,-0.22246353328227997,4.904450416564941,-15.209403038024902,-6.586639881134033,3.502718210220337,-20.52046775817871
7_theo_30.wav,0.22908377647399902,0.005162644665688276,899.0500966977486,955.8408889508154,1955.7215073529412,0.03234145220588235,-568.0980224609375,222.75408935546875,-66.85603332519531,23.80390739440918,35.95158767700195,-39.605621337890625,1.582194447517395,4.2844390869140625,-22.81855010986328,8.91901683807373,0.8603842854499817,-18.090595245361328,-3.138185977935791,-10.331283569335938,-7.117281913757324,0.8930283784866333,-18.589292526245117,-7.155066013336182,6.076753616333008,-16.217130661010742
7_theo_31.wav,0.3444061875343323,0.005313030444085598,1454.8214011869456,1064.9754887652548,2544.5068359375,0.11225043402777778,-557.0372314453125,182.2292938232422,-66.84878540039062,30.77027130126953,26.575578689575195,-41.34009552001953,10.225470542907715,-3.136549234390259,-28.83673858642578,18.888351440429688,1.5783920288085938,-22.77300262451172,7.954595565795898,1.8322099447250366,-3.387648344039917,7.740174293518066,-12.691786766052246,-7.16993522644043,7.602877140045166,-13.037310600280762
7_theo_32.wav,0.24948902428150177,0.004065412562340498,844.1851853049455,928.6066115715831,1789.740459735577,0.03143780048076923,-593.985107421875,213.05120849609375,-53.16774368286133,29.734041213989258,36.45671844482422,-41.225399017333984,-0.7251797914505005,0.21883098781108856,-23.709789276123047,16.3935604095459,7.81345796585083,-16.22001075744629,3.860686779022217,-1.3110578060150146,-5.170675277709961,2.2499969005584717,-18.27707862854004,-15.664530754089355,-2.3841090202331543,-17.393861770629883
7_theo_33.wav,0.37719064950942993,0.009038402698934078,1426.1117720480513,994.8057630363296,2441.1474609375,0.10908203125,-509.27838134765625,185.94955444335938,-75.6286392211914,14.894359588623047,20.717069625854492,-45.823265075683594,2.9526259899139404,-7.6703619956970215,-30.25788116455078,17.42508316040039,0.1256849467754364,-21.11050796508789,8.210430145263672,-5.105896472930908,-8.901562690734863,6.511053085327148,-19.344751358032227,-13.822954177856445,8.849365234375,-13.831767082214355
7_theo_34.wav,0.34801095724105835,0.0053055137395858765,1177.1244448202624,977.6510684672689,2188.932917668269,0.08251953125,-556.7396850585938,214.4673614501953,-69.46790313720703,31.926393508911133,36.281272888183594,-45.91558837890625,1.3191475868225098,-3.535933256149292,-29.601825714111328,14.228700637817383,0.08191372454166412,-24.043684005737305,0.4113904535770416,-6.439347267150879,-7.044586181640625,1.8108500242233276,-20.365863800048828,-7.493515968322754,8.959168434143066,-17.71245574951172
7_theo_35.wav,0.4518749713897705,0.0031709903851151466,1437.4832762278713,1086.465213254222,2695.6380208333335,0.12219690393518519,-615.9325561523438,172.37713623046875,-58.69960021972656,29.031972885131836,29.318540573120117,-38.92247009277344,6.39406681060791,-1.1933645009994507,-26.22994041442871,14.943334579467773,1.062568187713623,-19.764062881469727,6.419718265533447,-3.0908405780792236,-6.712454319000244,9.590198516845703,-9.072298049926758,-8.680594444274902,5.630136013031006,-10.440598487854004
7_theo_36.wav,0.5639835596084595,0.0014940627152100205,1484.9235319960148,1137.308378703379,2930.6689453125,0.13177939967105262,-648.1397094726562,140.85816955566406,-45.67338943481445,20.27859115600586,22.957225799560547,-26.251604080200195,13.10945987701416,6.436695575714111,-18.526966094970703,10.854780197143555,0.42099055647850037,-13.939756393432617,8.92587947845459,-0.35980209708213806,-5.891449928283691,9.15247631072998,-4.324864864349365,-6.443596363067627,5.066548824310303,-5.5843048095703125
7_theo_37.wav,0.5011613965034485,0.0038751910906285048,1437.3191408801185,1075.724697403215,2786.016486672794,0.118896484375,-580.5987548828125,147.55093383789062,-48.93734359741211,18.310880661010742,23.610376358032227,-30.831039428710938,3.5622496604919434,-0.22412462532520294,-19.504901885986328,11.81072998046875,0.3833519518375397,-15.75728988647461,6.918338298797607,2.6760411262512207,0.5030686259269714,8.494401931762695,-10.13095474243164,-6.235578536987305,6.481666564941406,-11.220110893249512
7_theo_38.wav,0.31012406945228577,0.00943339616060257,1323.586576444668,997.3812290492174,2290.752814797794,0.09745519301470588,-527.2261962890625,180.05914306640625,-59.206642150878906,19.130178451538086,19.900644302368164,-42.13752746582031,-0.3758845627307892,-13.05852222442627,-31.716474533081055,13.116775512695312,-1.6726702451705933,-16.62569808959961,9.060476303100586,-5.3666605949401855,-3.853386402130127,8.237374305725098,-22.164003372192383,-13.129941940307617,10.338808059692383,-14.147782325744629
7_theo_39.wav,0.33647391200065613,0.009848833084106445,908.7359538237887,936.9011102835696,1778.4468217329545,0.039861505681818184,-487.4462890625,205.09429931640625,-50.587669372558594,13.191908836364746,22.150461196899414,-40.869056701660156,-9.888527870178223,-8.525287628173828,-21.569969177246094,9.72048282623291,-3.7952346801757812,-22.498912811279297,-4.947702884674072,-8.216279029846191,-3.816185712814331,3.330002784729004,-18.410207748413086,-11.471840858459473,1.6031842231750488,-19.20387077331543
7_theo_4.wav,0.3654259741306305,0.005994211882352829,1444.6132178090013,1045.8094522583492,2587.9510176809213,0.11510587993421052,-532.986328125,169.54771423339844,-59.834163665771484,19.304916381835938,23.674158096313477,-40.24921798706055,0.150880366563797,-4.379207611083984,-25.178789138793945,12.024253845214844,0.4488053619861603,-16.095199584960938,5.313596248626709,-2.32271409034729,1.146413803100586,9.470751762390137,-17.112850189208984,-9.166312217712402,5.927928924560547,-18.682186126708984
7_theo_40.wav,0.39654141664505005,0.003908623941242695,1562.3273185556914,1096.4108034888754,2711.1328125,0.13404482886904762,-571.1626586914062,191.0434112548828,-72.02542877197266,32.00291061401367,26.61617660522461,-49.16633987426758,5.868058681488037,-2.3033852577209473,-26.42110252380371,21.732742309570312,2.41235089302063,-20.652339935302734,7.941066741943359,-5.012822151184082,-6.681087493896484,7.877706050872803,-17.11221694946289,-8.343456268310547,9.404672622680664,-17.103591918945312
7_theo_41.wav,0.4045839011669159,0.0037114929873496294,1308.0455486208539,1034.3861982871779,2537.5179893092104,0.10315583881578948,-576.5819702148438,209.58920288085938,-78.06375122070312,29.429067611694336,32.242801666259766,-51.98234558105469,4.446369647979736,1.0376003980636597,-29.12891960144043,15.144233703613281,-0.4760989248752594,-20.311735153198242,9.58172607421875,-3.313586711883545,-5.776943206787109,8.872584342956543,-16.618383407592773,-10.511773109436035,5.629507064819336,-18.776689529418945
7_theo_42.wav,0.32406896352767944,0.003460928797721863,1427.3764740377796,1031.5433698428028,2493.006591796875,0.11328125,-583.341796875,189.24815368652344,-70.2806167602539,27.212148666381836,29.061511993408203,-42.075870513916016,8.706592559814453,1.4629672765731812,-26.05464744567871,14.74822998046875,0.3391151428222656,-18.90734100341797,5.895981788635254,-4.903175354003906,-4.6432271003723145,8.054516792297363,-16.956605911254883,-12.294137001037598,2.8034417629241943,-17.5925350189209
7_theo_43.wav,0.26421183347702026,0.004525154363363981,1597.9767444378872,1035.642606187598,2625.178328804348,0.13519021739130435,-556.2817993164062,178.42779541015625,-70.21350860595703,24.22784423828125,22.176084518432617,-42.486061096191406,11.450911521911621,0.05770181491971016,-25.413406372070312,17.888259887695312,0.027615422382950783,-18.549219131469727,9.015695571899414,-2.6800267696380615,-3.2690584659576416,6.904143810272217,-19.269481658935547,-10.578680038452148,4.078828811645508,-18.975996017456055
7_theo_44.wav,0.322178453207016,0.003742982167750597,1387.908457808827,1015.9084402895418,2551.6845703125,0.111376953125,-575.2005615234375,202.46035766601562,-78.85336303710938,28.126245498657227,30.03061866760254,-47.20977020263672,8.608598709106445,1.8987191915512085,-26.229446411132812,17.542675018310547,1.6209262609481812,-18.89219856262207,9.498642921447754,-1.2713336944580078,-4.597042083740234,6.415582180023193,-17.627344131469727,-10.791757583618164,3.6386749744415283,-17.63503646850586
7_theo_45.wav,0.31651800870895386,0.0042697591707110405,1011.6460262515027,1002.9360314357301,2237.14599609375,0.050571986607142856,-574.7846069335938,219.853515625,-65.55377197265625,32.59315490722656,33.57572555541992,-45.34233856201172,3.0140936374664307,-2.7872796058654785,-30.39162826538086,11.087153434753418,-0.03471626713871956,-20.027666091918945,3.395347833633423,-2.241847038269043,0.015057836659252644,5.78079080581665,-21.96553611755371,-14.913543701171875,-1.3151532411575317,-21.990041732788086
7_theo_46.wav,0.308369904756546,0.0068806242197752,1301.3428686935326,992.3771622336362,2380.0522748161766,0.10492302389705882,-534.4741821289062,177.31637573242188,-53.24580001831055,26.039751052856445,23.54521942138672,-44.33852767944336,0.1665593832731247,-3.4794139862060547,-25.110187530517578,13.350143432617188,-1.6372474431991577,-20.019641876220703,6.536766052246094,-2.53096604347229,-6.498222827911377,3.838118076324463,-16.760854721069336,-10.436458587646484,3.108447313308716,-18.201868057250977
7_theo_47.wav,0.3375898003578186,0.0028100640047341585,1369.115040238385,1049.7838471984012,2471.2517233455883,0.10391773897058823,-601.5652465820312,210.60940551757812,-77.13370513916016,30.400171279907227,28.86982536315918,-48.314788818359375,7.025905132293701,-2.541640281677246,-27.779443740844727,18.93654441833496,-1.1840660572052002,-21.29697036743164,7.76165771484375,-5.878690242767334,-4.537883758544922,9.713425636291504,-18.36612892150879,-10.630675315856934,5.3798394203186035,-20.139394760131836
7_theo_48.wav,0.35948434472084045,0.0028321933932602406,1257.8183987588889,1060.1102311454226,2404.541015625,0.07916666666666666,-598.1458129882812,210.74330139160156,-74.15320587158203,29.146833419799805,34.66917419433594,-42.19476318359375,5.464657306671143,-1.9040378332138062,-26.904422760009766,16.72330665588379,0.16453634202480316,-18.410009384155273,10.704636573791504,0.012937752529978752,-1.1705195903778076,8.609912872314453,-19.503143310546875,-11.927180290222168,3.5415267944335938,-22.06351089477539
7_theo_49.wav,0.27489688992500305,0.007102471776306629,1301.9692841617639,1003.8257016920726,2293.9590454101562,0.098724365234375,-544.1524658203125,189.622802734375,-61.470787048339844,31.05630111694336,31.0421199798584,-44.896949768066406,2.3164689540863037,-2.757476806640625,-29.20151138305664,12.26657485961914,-1.467947006225586,-23.450721740722656,1.5131378173828125,-6.459733963012695,-6.865496635437012,6.1649932861328125,-16.728107452392578,-11.024520874023438,5.96309757232666,-17.11199378967285
